latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
38.9219999,38297.73,0.0,15.1,10.5,13.3,17.5,6.4,11.171428571428573,19.4,6.4,12.62142857142857,39122.6,38432.96,33236.090000000004,40137.58,38432.96,36467.62642857143,12.8,0.0,3.985714285714286,12.8,0.0,2.6142857142857143,1.0
35.1687934,36964.23,26.3,13.8,9.5,11.9,16.8,0.8,7.471428571428571,22.3,0.8,11.271428571428572,37563.31,37059.72,31979.037142857145,38317.92,37059.72,34985.11785714286,5.9,0.0,0.8714285714285716,32.9,0.0,5.114285714285714,0.0
35.4938792,37208.34,0.0,17.5,8.9,13.2,16.2,10.1,10.671428571428573,21.9,10.1,13.907142857142857,37829.25,37309.2,32200.774285714284,38623.9,37309.2,35238.75928571429,7.6,0.2,3.0857142857142854,26.3,0.0,5.235714285714286,0.0
42.9181018,40877.43,0.0,17.4,8.9,13.3,18.8,0.1,8.428571428571429,18.8,0.1,9.55714285714286,41920.1,41049.9,35558.01571428571,43139.6,41049.9,39088.06285714286,18.8,0.0,3.5142857142857147,18.8,0.0,1.8785714285714288,0.0
32.5898056,37769.68,0.0,13.5,10.0,11.9,20.2,9.7,12.785714285714286,22.2,9.1,13.914285714285713,38324.51,37859.14,32648.59857142857,39017.22,37859.14,35681.997142857144,23.3,0.0,6.328571428571428,23.3,0.0,3.5,0.0
34.1443764,40628.84,0.5,19.9,16.8,17.9,22.2,15.8,16.142857142857142,22.2,13.7,16.985714285714288,41373.49,40751.27,35195.53,42255.83,40751.27,38536.58428571429,0.3,0.0,0.0714285714285714,1.4,0.0,0.2214285714285714,0.0
31.0344052,37109.16,0.7,18.5,11.6,15.0,19.3,10.5,12.457142857142856,19.3,6.4,12.842857142857143,37473.75,37165.36,31985.41857142857,37996.09,37165.36,34874.82642857143,11.6,0.0,2.657142857142857,11.6,0.0,3.128571428571429,0.0
25.0498852,38880.53,0.0,24.4,16.4,19.8,22.2,12.2,14.385714285714286,27.8,12.2,17.414285714285715,39226.5,38934.25,33495.357142857145,39686.02,38934.25,36490.30285714286,2.1,0.0,0.3,9.3,0.0,1.792857142857143,0.0
36.7019624,36378.2,8.9,14.0,6.6,10.5,13.6,1.1,5.885714285714286,16.9,1.1,7.578571428571428,36974.03,36473.69,31475.174285714285,37761.28,36473.69,34445.727857142854,20.4,0.0,4.514285714285714,20.4,0.0,4.328571428571428,1.0
35.1687934,36908.69,0.0,13.4,3.1,7.4,16.3,2.5,8.042857142857143,17.7,2.5,10.014285714285714,37496.2,37002.93,31926.30571428571,38237.99,37002.93,34920.2,0.8,0.0,0.1142857142857143,12.9,0.0,1.7,0.0
36.0618051,37219.06,14.9,9.5,5.5,7.6,16.3,3.0,8.942857142857143,17.7,3.0,9.0,37877.55,37325.76,32228.464285714286,38690.49,37325.76,35282.758571428574,30.4,0.0,9.428571428571429,36.8,0.0,14.342857142857143,0.0
37.75454,39996.15,5.4,15.4,10.7,12.9,17.9,8.2,11.5,21.7,7.1,12.485714285714286,40845.91,40137.0,34706.70428571429,41838.23,40137.0,38059.60142857144,15.8,0.0,3.985714285714285,15.8,0.0,2.2285714285714286,0.0
34.6667504,36462.57,31.1,13.4,10.0,12.4,17.8,3.8,9.685714285714283,18.2,3.8,9.671428571428573,36949.69,36539.32,31492.547142857144,37617.36,36539.32,34407.78785714286,0.8,0.0,0.1714285714285714,0.8,0.0,0.0928571428571428,0.0
39.3032619,35740.09,0.0,13.7,0.6,6.2,10.5,-2.8,2.8428571428571425,14.1,-2.8,3.514285714285714,36409.05,35847.82,30965.17714285714,37282.34,35847.82,33932.36571428571,0.0,0.0,0.0,0.2,0.0,0.0142857142857142,0.0
33.9493851,37632.87,3.4,19.7,14.9,17.2,19.3,8.7,12.414285714285716,22.5,8.4,13.571428571428571,38226.76,37726.73,32548.794285714284,38989.18,37726.73,35603.35071428572,1.2,0.0,0.1857142857142857,20.9,0.0,2.8428571428571425,0.0
36.5780499,36369.02,0.0,11.7,0.1,5.3,13.1,2.3,6.228571428571429,17.7,2.3,8.392857142857142,36965.1,36462.06,31465.44,37748.15,36462.06,34436.055,8.4,0.0,4.057142857142857,8.6,0.0,3.457142857142857,0.0
33.2259262,37622.6,1.2,19.2,15.2,17.7,21.5,7.1,13.142857142857142,21.5,7.1,14.614285714285714,38192.75,37714.36,32529.952857142856,38902.54,37714.36,35562.095714285715,35.2,0.0,6.1000000000000005,35.2,0.0,5.264285714285714,1.0
34.6807963,38672.48,0.0,19.3,6.1,13.2,19.8,5.3,12.12857142857143,22.4,5.3,13.87142857142857,39361.39,38784.04,33488.79,40216.36,38784.04,36667.787142857145,7.6,0.0,1.3857142857142857,26.4,0.0,2.978571428571428,0.0
33.2326262,36349.41,0.0,7.9,5.6,6.6,19.4,6.3,10.171428571428573,19.4,6.3,11.721428571428572,36715.87,36404.96,31334.49142857143,37232.24,36404.96,34168.715000000004,3.7,0.0,0.6,27.2,0.0,3.357142857142857,0.0
31.6020986,37414.91,0.0,22.6,10.6,16.2,21.1,9.6,11.285714285714286,22.2,5.3,12.471428571428572,37877.95,37488.27,32297.801428571427,38478.77,37488.27,35256.442142857144,6.0,0.0,0.9857142857142858,34.4,0.0,4.042857142857143,0.0
35.6449012,36045.04,10.9,9.5,5.9,8.1,15.0,5.5,8.785714285714286,19.3,5.5,10.771428571428572,36530.62,36119.16,31131.58142857143,37206.01,36119.16,34020.146428571425,8.8,0.0,3.7285714285714286,17.0,0.0,4.507142857142857,0.0
34.9716851,35906.14,0.0,13.9,2.3,8.0,18.2,5.9,9.742857142857144,20.9,5.9,11.485714285714286,36317.3,35967.49,30975.31142857143,36904.13,35967.49,33810.061428571425,2.3,0.0,0.3571428571428571,2.3,0.0,0.2285714285714285,0.0
38.9219999,37861.81,0.0,17.3,13.2,15.0,18.4,8.0,10.385714285714286,18.4,7.3,11.092857142857143,38679.98,37994.2,32858.33285714286,39681.83,37994.2,36054.158571428576,16.9,0.0,3.557142857142857,16.9,0.0,2.364285714285714,1.0
34.2022882,36885.77,0.0,13.0,12.0,12.4,19.1,11.2,13.328571428571427,21.3,11.2,15.071428571428571,37406.71,36968.4,31872.17,38105.17,36968.4,34835.51857142857,36.3,0.0,5.6,36.3,0.0,5.078571428571428,0.0
35.4094858,36489.98,0.0,13.1,2.6,7.5,13.6,0.6,5.528571428571429,17.7,0.6,8.192857142857143,37042.12,36576.78,31548.195714285717,37757.45,36576.78,34497.212857142855,0.0,0.0,0.0,7.2,0.0,0.6285714285714287,0.0
33.2326262,36856.25,0.0,13.5,9.1,11.0,17.1,5.2,8.242857142857144,23.3,5.2,11.25,37322.46,36927.58,31818.024285714284,37958.5,36927.58,34748.72928571428,0.0,0.0,0.0,6.2,0.0,0.4928571428571429,0.0
35.7528235,35644.71,0.0,9.1,-0.3,3.9,13.4,0.9,6.342857142857143,17.4,0.9,8.128571428571428,36062.0,35707.02,30754.235714285714,36657.07,35707.02,33574.18214285714,18.7,0.0,3.071428571428572,18.7,0.0,2.25,0.0
38.2484701,37094.16,0.1,14.9,4.5,9.3,18.6,1.1,8.157142857142857,19.6,-0.1,7.5928571428571425,37848.02,37216.61,32168.961428571427,38763.88,37216.61,35268.925,0.6,0.0,0.1571428571428571,5.8,0.0,1.3357142857142856,1.0
32.8728923,37745.24,41.8,21.9,17.7,19.5,22.7,11.1,13.828571428571427,22.7,10.6,14.114285714285714,38309.69,37834.62,32630.812857142857,39030.87,37834.62,35674.30857142857,1.5,0.0,0.4142857142857142,1.6,0.0,0.3214285714285714,0.0
31.0344052,38894.73,0.0,23.4,11.3,17.1,22.9,6.9,11.828571428571427,25.7,6.9,15.328571428571427,39478.94,38988.98,33627.51142857143,40198.03,38988.98,36757.677142857145,3.1,0.0,0.4428571428571429,11.8,0.0,1.4428571428571428,0.0
36.370781,36770.02,0.2,13.4,8.1,10.7,17.9,7.5,10.44285714285714,19.9,3.5,11.25,37406.03,36872.25,31831.614285714284,38199.86,36872.25,34843.255,7.3,0.0,1.2571428571428571,11.7,0.0,2.15,0.0
33.26417535,38241.48,0.8,14.7,7.4,11.2,21.1,6.9,11.385714285714286,21.1,5.6,12.571428571428571,38854.12,38339.71,33080.64,39629.8,38339.71,36187.022142857146,1.0,0.0,0.1428571428571428,3.3,0.0,0.3857142857142857,0.0
36.370781,37200.31,0.0,16.6,8.2,13.2,18.5,4.9,9.842857142857143,18.5,3.8,10.257142857142856,37878.6,37309.54,32221.53428571429,38715.24,37309.54,35287.92785714286,0.3,0.0,0.0428571428571428,1.0,0.0,0.1571428571428571,0.0
32.8728923,36163.14,0.0,17.7,10.8,14.0,17.1,9.1,10.771428571428572,19.3,9.1,11.842857142857143,36419.91,36199.84,31119.27857142857,36841.71,36199.84,33884.810000000005,1.7,0.0,0.2428571428571428,9.2,0.0,1.1285714285714286,0.0
31.0344052,37303.87,0.0,14.1,3.0,8.5,15.6,1.1,8.471428571428572,21.3,1.1,10.75,37721.59,37368.59,32178.88714285714,38278.71,37368.59,35107.00214285714,19.6,0.0,3.085714285714286,19.6,0.0,1.635714285714286,0.0
33.2259262,38715.18,0.1,18.5,8.6,14.2,20.9,6.1,11.9,25.2,6.1,15.55,39360.25,38821.22,33505.682857142856,40144.85,38821.22,36654.82071428571,0.0,0.0,0.0,13.0,0.0,1.1071428571428572,0.0
43.6865619,33831.0,4.5,-2.9,-8.1,-5.9,4.8,-7.2,0.2142857142857143,4.8,-7.2,-0.7071428571428572,34549.24,33943.41,29349.09857142857,35522.25,33943.41,32222.29,5.3,0.0,1.8571428571428568,7.2,0.0,3.2214285714285715,0.0
31.6020986,36492.89,20.0,13.6,8.8,10.8,17.3,4.3,7.971428571428571,18.1,1.7,8.707142857142857,36721.96,36525.16,31388.26142857143,37106.95,36525.16,34160.00928571429,41.5,0.0,6.285714285714286,41.5,0.0,4.264285714285714,0.0
36.6442745,38774.54,6.9,17.2,11.8,13.8,19.9,4.7,9.771428571428572,19.9,3.3,9.657142857142857,39550.96,38902.33,33622.114285714284,40471.57,38902.33,36848.767857142855,18.2,0.0,6.257142857142857,21.4,0.0,5.857142857142857,1.0
43.2042889,37929.51,3.2,8.6,4.8,7.4,15.9,2.9,7.857142857142857,18.6,2.9,10.25,38927.72,38094.56,33009.04285714286,40105.36,38094.56,36303.50642857143,4.5,0.0,0.6428571428571429,16.7,0.0,2.9857142857142853,0.0
35.4653773,35144.77,0.0,9.5,1.2,5.7,14.4,1.8,6.142857142857143,14.4,1.8,7.007142857142857,35140.91,35128.25,30114.057142857146,35288.71,35128.25,32662.777142857143,4.7,0.0,0.6714285714285715,4.7,0.0,0.9214285714285716,0.0
35.4938792,36917.67,9.0,11.2,5.6,8.5,16.7,4.2,7.785714285714286,21.7,4.2,10.814285714285717,37522.65,37013.28,31941.221428571425,38298.45,37013.28,34951.35571428571,44.2,0.0,9.671428571428573,44.2,0.0,6.107142857142857,0.0
25.0498852,38177.35,4.7,14.8,12.4,13.6,24.8,11.1,12.742857142857144,25.6,11.1,15.457142857142856,38334.77,38198.91,32797.54714285714,38595.54,38198.91,35637.520000000004,11.8,0.0,2.757142857142857,11.8,0.0,3.2857142857142856,0.0
36.7081496,38008.2,0.0,17.7,6.9,11.6,17.7,0.0,8.557142857142857,18.1,0.0,9.385714285714286,38738.23,38126.1,32939.434285714284,39649.18,38126.1,36097.24785714286,0.6,0.0,0.2285714285714286,17.2,0.0,2.907142857142857,0.0
40.5093889,36186.75,3.7,12.8,2.1,6.5,12.7,-1.2,5.457142857142857,17.8,-1.2,7.1000000000000005,36959.99,36312.17,31399.71285714285,37947.64,36312.17,34458.825,8.6,0.0,1.2428571428571429,8.6,0.0,1.0571428571428572,0.0
42.9906837,43435.59,0.0,14.3,10.2,12.7,18.6,8.8,11.485714285714286,18.6,8.8,13.264285714285714,44471.75,43609.73,37749.74,45686.82,43609.73,41457.53285714285,4.4,0.0,0.7428571428571429,42.2,0.0,6.021428571428571,0.0
42.9906837,40817.68,0.1,13.7,7.8,10.4,16.7,7.2,9.985714285714286,17.7,7.2,11.678571428571429,41846.85,40987.52,35499.12142857142,43073.82,40987.52,39023.037142857145,2.3,0.0,0.3285714285714285,5.7,0.0,0.8071428571428572,1.0
41.7737872,35987.2,0.0,11.5,6.3,9.0,16.0,4.8,9.685714285714283,16.0,4.6,9.45,36830.3,36123.91,31264.18857142857,37857.91,36123.91,34339.33857142857,29.0,0.0,4.371428571428572,29.0,0.0,3.5142857142857147,1.0
35.5196646,36592.59,0.0,10.8,-0.1,5.1,14.0,0.9,6.485714285714286,16.8,0.9,7.714285714285714,37158.6,36680.77,31642.172857142858,37904.89,36680.77,34610.712857142855,4.0,0.0,0.5714285714285714,21.8,0.0,1.9642857142857144,0.0
36.370781,37164.08,0.0,15.4,5.5,10.4,18.6,4.5,10.485714285714286,18.6,4.5,11.771428571428572,37835.82,37271.28,32186.27857142857,38680.77,37271.28,35250.61785714286,4.3,0.0,0.9285714285714286,4.3,0.0,1.0142857142857142,0.0
34.9716851,35778.58,0.0,16.9,5.5,11.4,22.2,5.8,12.2,22.2,5.8,13.292857142857144,36158.73,35835.12,30850.81428571429,36705.33,35835.12,33657.12642857143,64.4,0.0,9.842857142857143,64.4,0.0,8.742857142857144,0.0
33.26417535,37014.05,0.0,19.8,9.6,14.0,18.6,8.2,10.971428571428572,21.1,8.2,12.857142857142858,37508.9,37092.76,31970.17,38158.66,37092.76,34921.217142857146,0.1,0.0,0.0142857142857142,1.8,0.0,0.3,0.0
32.7903435,36481.17,0.0,14.5,5.0,8.9,13.7,3.8,6.8,18.6,3.8,10.05714285714286,36848.84,36536.66,31447.792857142857,37364.8,36536.66,34292.53785714286,7.1,0.0,1.8857142857142857,14.6,0.0,2.1214285714285714,0.0
34.6807963,36991.63,0.0,13.8,6.0,9.5,20.8,6.1,11.471428571428572,20.8,4.0,11.635714285714286,37553.05,37082.01,31984.71142857143,38286.84,37082.01,34974.91642857143,25.1,0.0,5.228571428571429,25.1,0.0,2.7214285714285715,0.0
31.9157691,37024.82,0.6,19.8,13.8,16.9,20.0,9.7,11.642857142857142,20.9,8.2,12.178571428571429,37441.06,37087.88,31937.56857142857,38019.28,37087.88,34851.21357142857,26.2,0.0,5.957142857142856,26.5,0.0,5.257142857142857,0.0
43.0686365,40353.64,0.0,15.9,6.8,11.9,20.2,7.5,11.085714285714284,20.2,7.5,12.507142857142856,41392.54,40524.82,35106.51571428571,42619.12,40524.82,38600.06571428572,3.9,0.0,0.6142857142857142,67.7,0.0,7.028571428571429,0.0
32.7903435,37740.67,0.0,13.4,3.5,8.2,15.5,4.9,8.757142857142856,21.8,4.9,12.35,38306.66,37831.29,32628.62857142857,39013.4,37831.29,35668.243571428575,1.6,0.0,0.3857142857142857,7.8,0.0,1.207142857142857,0.0
34.2022882,37757.1,66.3,17.4,16.3,16.7,18.5,14.3,14.728571428571428,18.5,12.8,14.964285714285714,38368.27,37855.49,32664.754285714287,39151.07,37855.49,35737.73,0.6,0.0,0.1428571428571428,2.7,0.0,0.3571428571428571,0.0
36.3832125,37691.06,0.0,15.6,5.1,10.2,17.7,6.2,10.657142857142857,20.1,6.2,12.228571428571428,38400.46,37806.87,32659.11142857143,39261.77,37806.87,35773.81642857143,10.5,0.0,2.1,50.7,0.0,7.6571428571428575,1.0
34.2322107,36048.61,1.1,14.1,10.5,12.2,19.2,5.5,9.485714285714286,19.2,5.5,10.542857142857144,36414.16,36103.8,31075.665714285715,36958.78,36103.8,33895.65285714286,14.3,0.0,2.2,14.3,0.0,1.6285714285714286,1.0
39.7168833,38592.02,3.0,11.5,8.2,9.6,15.9,4.8,8.942857142857141,17.6,3.6,9.585714285714284,39468.79,38737.14,33516.46,40508.23,38737.14,36787.834285714285,14.2,1.4,5.642857142857143,17.5,0.0,6.05,1.0
34.75763,37569.45,0.0,15.9,8.3,11.9,19.4,6.1,10.428571428571429,19.4,6.1,11.785714285714286,38189.08,37670.25,32509.492857142857,38980.49,37670.25,35572.54285714286,4.4,0.0,0.8714285714285716,4.4,0.0,0.4857142857142857,1.0
42.9181018,40587.17,0.0,17.2,3.2,10.5,14.5,-0.1,6.342857142857143,20.6,-0.1,9.107142857142858,41609.56,40756.91,35298.74714285714,42830.63,40756.91,38802.28571428572,0.2,0.0,0.0285714285714285,13.2,0.0,1.757142857142857,0.0
35.2721846,38204.57,0.0,13.7,6.1,9.8,17.6,5.9,9.614285714285714,20.7,5.9,12.5,38904.0,38317.87,33093.434285714284,39757.32,38317.87,36241.62857142857,0.3,0.0,0.0428571428571428,39.9,0.0,5.428571428571429,0.0
42.3178489,36386.27,7.4,13.8,9.9,12.3,14.1,7.3,8.885714285714286,15.3,7.3,9.857142857142858,37261.59,36527.21,31620.641428571427,38359.71,36527.21,34752.44285714286,2.1,0.0,0.5142857142857143,33.2,0.0,3.0142857142857147,0.0
35.6768601,38074.94,0.8,14.1,9.0,11.7,22.5,9.0,12.685714285714283,22.5,9.0,14.12142857142857,38768.79,38189.1,32981.18571428571,39629.36,38189.1,36118.327142857146,1.6,0.0,0.4857142857142857,16.3,0.0,2.0,0.0
38.762785,38405.74,5.8,8.1,4.1,5.9,16.2,2.5,8.571428571428571,18.2,2.5,10.357142857142858,39230.91,38540.03,33328.25428571428,40244.25,38540.03,36567.61785714286,13.0,0.0,2.0142857142857142,13.0,0.0,1.55,0.0
36.2307422,38924.76,0.0,18.0,6.2,11.7,17.9,1.6,7.385714285714286,18.0,1.6,9.864285714285714,39690.0,39050.96,33745.55714285714,40598.22,39050.96,36976.005,2.7,0.0,0.5142857142857143,13.2,0.0,2.207142857142857,0.0
34.0747359,38864.23,0.6,18.9,14.3,16.6,20.0,11.7,13.114285714285714,22.0,11.7,15.25,39553.86,38976.43,33654.46428571428,40387.93,38976.43,36841.85142857143,63.2,0.0,9.028571428571428,63.2,0.0,6.95,0.0
35.2721846,36907.12,0.0,9.8,1.9,5.4,13.5,2.8,7.014285714285714,13.5,1.4,7.171428571428572,37485.84,37000.21,31920.431428571428,38244.49,37000.21,34916.43571428571,2.8,0.0,0.3999999999999999,9.3,0.0,0.9571428571428572,0.0
38.2603811,38561.97,2.1,13.8,8.1,11.0,18.3,3.3,8.942857142857143,18.3,3.3,9.578571428571427,39389.41,38698.25,33465.42285714286,40368.89,38698.25,36706.48,1.1,0.0,0.2142857142857142,9.2,0.0,1.207142857142857,0.0
34.90315,37089.36,0.1,12.2,9.0,10.9,17.1,8.4,11.071428571428571,20.2,8.4,13.464285714285714,37679.79,37182.24,32080.812857142857,38444.07,37182.24,35096.19,22.5,0.0,5.528571428571429,32.9,0.0,8.057142857142857,0.0
35.4938792,36462.41,0.7,9.4,8.2,8.9,18.8,8.5,9.928571428571429,18.8,7.8,11.185714285714283,37006.4,36548.89,31521.502857142856,37713.55,36548.89,34462.01285714286,16.9,0.0,6.614285714285714,16.9,0.0,4.192857142857143,0.0
35.6673798,35697.99,0.0,11.7,4.1,7.1,17.3,3.6,8.799999999999999,17.3,2.2,9.014285714285714,36116.57,35761.93,30801.915714285715,36702.31,35761.93,33621.86142857143,23.8,0.0,5.6571428571428575,23.8,0.0,5.828571428571429,0.0
34.6807963,39919.11,0.0,18.9,11.7,14.9,20.2,9.4,12.814285714285717,20.2,6.4,13.221428571428572,40665.45,40041.41,34587.63,41555.91,40041.41,37880.70928571429,17.1,0.0,3.7142857142857135,17.1,0.0,2.407142857142857,0.0
43.7627501,37974.81,4.6,10.3,5.7,7.5,12.1,0.5,6.528571428571429,20.4,0.5,9.785714285714286,39000.21,38144.23,33061.30714285714,40205.68,38144.23,36374.55428571429,7.9,0.0,1.8285714285714287,48.6,0.0,7.214285714285714,0.0
34.1443764,38448.23,0.0,16.3,15.2,15.8,17.0,7.7,11.157142857142857,21.7,7.7,13.635714285714286,39118.84,38556.88,33288.008571428574,39936.88,38556.88,36436.29714285714,2.1,0.0,0.5571428571428572,2.1,0.0,0.3142857142857143,0.0
33.26417535,37258.12,0.0,17.5,10.3,13.4,17.9,9.9,11.571428571428571,21.3,7.7,12.571428571428571,37795.21,37343.33,32199.97857142857,38478.35,37343.33,35191.02714285714,4.5,0.0,0.8857142857142858,4.5,0.0,1.35,0.0
35.4938792,35824.47,4.7,9.4,3.9,6.6,16.4,2.5,7.885714285714286,20.3,2.5,9.642857142857142,36260.44,35890.15,30917.91428571429,36872.34,35890.15,33760.27357142857,13.1,0.0,2.5,13.1,0.0,1.7357142857142858,0.0
43.2042889,38005.04,5.2,12.1,0.9,6.4,15.9,1.6,8.142857142857142,16.8,1.6,8.885714285714286,38993.86,38165.75,33066.30857142857,40195.78,38165.75,36372.25142857143,14.9,0.0,2.128571428571429,14.9,0.0,1.842857142857143,0.0
34.2322107,36386.64,4.1,15.6,7.9,12.1,16.7,4.9,9.071428571428571,21.1,4.9,10.521428571428572,36828.26,36454.99,31403.672857142858,37450.29,36454.99,34289.540714285715,1.6,0.0,0.3285714285714285,6.9,0.0,0.6714285714285715,0.0
39.3032619,37476.21,0.0,7.9,0.3,4.2,15.8,1.9,7.5,19.8,1.9,10.257142857142856,38299.81,37610.12,32531.15857142857,39296.25,37610.12,35699.46785714286,0.0,0.0,0.0,11.7,0.0,1.7,0.0
34.6937569,36315.45,0.0,12.8,7.4,9.6,18.9,5.8,10.028571428571428,19.4,4.6,10.7,36778.64,36388.1,31354.64285714286,37419.64,36388.1,34245.305,15.6,0.0,2.242857142857143,15.6,0.0,1.2214285714285715,0.0
34.6667504,38023.2,0.0,13.9,7.8,10.9,21.1,6.6,11.7,23.2,6.6,13.157142857142857,38675.44,38130.18,32915.79,39490.62,38130.18,36025.87785714286,14.0,0.0,3.257142857142857,14.0,0.0,2.807142857142857,0.0
36.370781,36376.04,0.4,13.3,8.0,10.8,15.0,4.7,9.385714285714286,20.6,4.7,11.492857142857144,36968.82,36469.21,31470.47428571429,37736.86,36469.21,34436.595714285715,33.6,0.0,5.414285714285714,36.1,0.0,7.528571428571429,0.0
34.2322107,36831.36,0.0,11.6,6.6,8.9,19.7,7.5,11.957142857142856,20.6,6.2,12.157142857142857,37361.84,36914.61,31830.03857142857,38051.27,36914.61,34790.60214285714,14.2,0.0,2.242857142857143,36.8,0.0,3.978571428571428,0.0
32.7903435,37546.14,0.0,16.5,8.4,12.2,21.3,9.6,12.3,21.6,7.3,13.021428571428572,38090.62,37633.26,32451.215714285718,38773.55,37633.26,35464.255,4.5,0.0,1.5285714285714285,4.5,0.0,1.35,0.0
35.4236321,38098.98,0.5,16.2,11.8,13.5,19.6,11.1,12.614285714285714,20.2,8.2,14.042857142857144,38783.19,38209.2,32994.31,39641.35,38209.2,36132.03571428572,14.2,0.0,2.685714285714286,74.2,0.0,7.371428571428572,0.0
34.6667504,37298.02,0.0,15.0,5.6,10.3,17.3,4.1,9.471428571428572,20.6,4.0,10.94285714285714,37903.92,37395.59,32269.48,38657.14,37395.59,35299.771428571425,7.4,0.0,1.4142857142857144,7.4,0.0,1.0285714285714287,0.0
35.2721846,38336.58,0.0,13.0,4.4,8.5,14.4,5.8,8.057142857142857,20.0,5.8,10.2,39028.93,38450.69,33204.892857142855,39883.94,38450.69,36358.82142857143,0.2,0.0,0.0428571428571428,13.5,0.0,1.592857142857143,0.0
32.8728923,37721.66,32.6,21.8,17.7,19.6,22.4,11.6,14.157142857142857,22.4,11.6,15.842857142857143,38288.85,37812.28,32612.737142857142,39000.23,37812.28,35652.58857142857,33.4,0.0,5.985714285714286,44.8,0.0,8.335714285714285,0.0
36.5592983,37551.66,0.8,18.0,7.8,12.6,21.1,3.0,10.071428571428571,21.1,3.0,11.435714285714283,38264.32,37666.62,32539.88142857143,39141.03,37666.62,35651.41,29.3,0.0,7.057142857142857,34.1,0.0,6.778571428571429,0.0
32.7522717,36402.95,1.7,9.1,7.3,8.1,12.0,3.4,6.857142857142857,20.4,3.4,11.435714285714283,36741.55,36453.54,31366.14285714286,37226.55,36453.54,34188.959285714285,2.5,0.0,0.6285714285714287,25.1,0.0,3.342857142857143,1.0
25.0498852,40698.5,1.7,19.9,16.7,18.1,28.9,19.0,19.428571428571427,28.9,16.0,20.1,41178.18,40777.91,35123.56285714286,41764.86,40777.91,38317.31857142857,0.5,0.0,0.1999999999999999,3.7,0.0,0.4142857142857142,0.0
34.2322107,37091.73,0.0,13.6,8.2,10.5,18.6,7.1,11.12857142857143,18.6,7.1,11.828571428571427,37653.57,37181.38,32070.04571428572,38362.57,37181.38,35062.352857142854,1.4,0.0,0.2285714285714285,9.3,0.0,0.7785714285714286,0.0
31.9157691,38548.87,0.0,16.9,11.0,13.9,21.8,12.8,14.414285714285716,22.5,12.1,15.978571428571428,39135.08,38642.42,33331.03428571428,39873.93,38642.42,36442.43928571429,4.2,0.0,0.9,4.2,0.0,0.4928571428571429,0.0
36.6442745,37607.09,0.1,14.9,1.6,7.5,18.6,0.1,7.414285714285714,18.6,-0.6,8.142857142857142,38321.74,37723.72,32589.71,39190.06,37723.72,35701.715000000004,0.1,0.0,0.0142857142857142,8.9,0.0,0.6428571428571429,0.0
42.802866,39194.57,3.9,12.7,8.8,10.4,17.6,9.4,11.342857142857143,17.6,6.3,10.94285714285714,40204.3,39362.48,34100.05428571429,41388.18,39362.48,37489.01357142856,8.5,0.0,2.657142857142857,8.5,0.0,1.5571428571428572,0.0
36.7081496,36790.64,3.9,12.4,1.4,6.8,18.3,1.8,7.771428571428571,18.3,1.2,8.22857142857143,37443.39,36894.0,31856.02571428571,38277.39,36894.0,34885.69857142858,11.9,0.0,5.7,12.5,0.0,5.328571428571428,0.0
36.7081496,35949.27,15.0,6.3,2.4,3.9,14.5,-1.6,4.957142857142857,15.5,-1.6,6.921428571428572,36496.54,36033.53,31080.602857142854,37234.12,36033.53,33995.87857142857,16.5,0.8,6.614285714285715,16.5,0.0,6.15,0.0
32.5898056,36556.14,0.0,12.1,6.5,9.2,16.9,5.9,9.05714285714286,18.8,5.9,11.042857142857144,36926.39,36612.0,31513.28428571429,37445.96,36612.0,34365.08285714286,2.6,0.0,0.3714285714285714,3.8,0.0,0.6642857142857144,0.0
42.9181018,41257.51,0.0,15.5,1.8,9.1,21.0,1.2,10.05714285714286,21.1,1.2,11.457142857142856,42290.02,41427.36,35877.78,43515.46,41427.36,39433.79785714286,2.5,0.0,0.3571428571428571,63.9,0.0,6.592857142857143,0.0
32.8728923,37357.75,0.0,17.5,13.8,15.6,21.7,14.6,14.857142857142858,21.7,11.5,15.485714285714286,37885.19,37441.23,32280.42714285714,38559.4,37441.23,35273.58285714286,37.9,0.0,7.228571428571429,37.9,0.0,4.771428571428571,1.0
35.6449012,36252.1,0.0,16.5,11.8,14.0,19.3,8.8,11.485714285714286,19.3,5.5,11.464285714285714,36769.71,36334.12,31327.855714285717,37470.61,36334.12,34244.684285714284,55.4,0.0,9.542857142857144,55.4,0.0,6.107142857142857,0.0
33.26417535,36730.61,0.0,18.3,9.0,12.9,17.8,6.8,9.857142857142858,18.2,6.3,11.285714285714286,37188.72,36801.96,31707.627142857145,37794.26,36801.96,34618.66,30.8,0.0,4.6571428571428575,30.8,0.0,4.828571428571428,0.0
35.2721846,37085.51,1.1,19.4,8.5,14.0,20.6,7.4,11.542857142857144,20.6,5.0,11.19285714285714,37686.98,37182.84,32085.594285714287,38456.0,37182.84,35102.392857142855,16.7,0.0,4.585714285714286,16.7,0.0,2.307142857142857,0.0
