year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,12,14,39.683655,140.125,18.0,2.2,-1.1,0.7,33788.04,3.5,秋田,2
2024,12,15,39.683655,140.125,18.0,3.8,-1.2,2.1,33761.27,7.7,秋田,2
2024,12,16,39.683655,140.125,18.0,2.7,-0.3,1.8,33738.56,5.4,秋田,2
2024,12,17,39.683655,140.125,18.0,2.9,-1.3,0.0,33720.04,14.1,秋田,2
2024,12,18,39.683655,140.125,18.0,1.5,-8.5,-2.1,33705.76,11.7,秋田,2
2024,12,19,39.683655,140.125,18.0,1.0,-10.1,-4.4,33695.62,3.7,秋田,2
2024,12,20,39.683655,140.125,18.0,4.7,1.4,3.1,33689.49,6.1,秋田,2
2024,12,21,39.683655,140.125,18.0,4.6,0.9,2.6,33687.34,23.7,秋田,2
2024,12,22,39.683655,140.125,18.0,2.2,-0.2,1.1,33689.13,8.1,秋田,2
2024,12,23,39.683655,140.125,18.0,1.1,-1.0,0.1,33694.83,4.7,秋田,2
2024,12,24,39.683655,140.125,18.0,0.8,-0.6,0.1,33704.41,3.5,秋田,2
2024,12,25,39.683655,140.125,18.0,4.4,1.1,2.9,33717.82,0.1,秋田,2
2024,12,26,39.683655,140.125,18.0,7.7,1.2,4.3,33735.04,10.4,秋田,2
2024,9,1,39.683655,141.125,130.0,29.2,20.6,24.9,46993.5,4.0,盛岡,0
2024,9,2,39.683655,141.125,130.0,28.4,18.6,23.5,46842.71,33.1,盛岡,0
2024,9,3,39.683655,141.125,130.0,25.5,18.0,21.5,46691.71,0.1,盛岡,0
2024,9,4,39.683655,141.125,130.0,26.8,17.5,22.1,46540.57,0.2,盛岡,0
2024,9,5,39.683655,141.125,130.0,27.6,17.5,22.7,46389.4,0.2,盛岡,0
2024,9,6,39.683655,141.125,130.0,26.0,19.6,22.7,46238.29,1.6,盛岡,0
2024,9,7,39.683655,141.125,130.0,27.8,17.8,22.7,46087.33,0.3,盛岡,0
2024,9,8,39.683655,141.125,130.0,26.9,19.2,22.6,45936.62,0.0,盛岡,0
2024,9,9,39.683655,141.125,130.0,27.7,16.8,22.3,45786.22,0.0,盛岡,0
2024,9,10,39.683655,141.125,130.0,29.4,18.0,23.5,45635.34,0.8,盛岡,0
2024,9,11,39.683655,141.125,130.0,30.6,21.9,25.5,45483.51,0.9,盛岡,0
2024,9,12,39.683655,141.125,130.0,29.0,20.8,24.4,45330.83,1.9,盛岡,0
2024,9,13,39.683655,141.125,130.0,27.6,18.3,22.8,45177.4,2.4,盛岡,0
2024,9,14,39.683655,141.125,130.0,24.9,19.0,21.4,45023.31,1.6,盛岡,0
2024,9,15,39.683655,141.125,130.0,27.8,20.2,23.3,44868.66,6.3,盛岡,0
2024,9,16,39.683655,141.125,130.0,24.3,15.3,19.7,44713.56,0.3,盛岡,0
2024,9,17,39.683655,141.125,130.0,26.8,15.9,20.6,44558.09,0.2,盛岡,0
2024,9,18,39.683655,141.125,130.0,25.9,18.9,21.4,44402.34,0.1,盛岡,0
2024,9,19,39.683655,141.125,130.0,27.1,16.1,21.0,44246.41,2.0,盛岡,0
2024,9,20,39.683655,141.125,130.0,24.9,15.8,21.1,44090.4,30.1,盛岡,0
2024,9,21,39.683655,141.125,130.0,15.0,12.5,13.5,43934.39,71.5,盛岡,0
2024,9,22,39.683655,141.125,130.0,19.0,13.2,15.6,43778.48,43.5,盛岡,0
2024,9,23,39.683655,141.125,130.0,20.2,10.7,16.4,43622.76,0.0,盛岡,0
2024,9,24,39.683655,141.125,130.0,21.3,8.7,14.3,43467.32,0.0,盛岡,0
2024,9,25,39.683655,141.125,130.0,23.1,8.0,16.0,43312.26,0.0,盛岡,0
2024,9,26,39.683655,141.125,130.0,24.8,14.4,19.3,43157.66,1.5,盛岡,0
2024,9,27,39.683655,141.125,130.0,26.8,17.2,21.0,43003.63,0.1,盛岡,0
2024,9,28,39.683655,141.125,130.0,24.0,14.7,19.0,42850.25,0.0,盛岡,0
2024,9,29,39.683655,141.125,130.0,23.1,11.1,17.4,42697.6,0.1,盛岡,0
2024,9,30,39.683655,141.125,130.0,22.6,12.7,17.3,42544.83,0.1,盛岡,0
2024,10,1,39.683655,141.125,130.0,24.7,12.5,19.1,42391.45,0.0,盛岡,0
2024,10,2,39.683655,141.125,130.0,25.8,14.0,19.2,42237.55,3.3,盛岡,0
2024,10,3,39.683655,141.125,130.0,20.3,14.3,16.6,42083.23,4.4,盛岡,0
2024,10,4,39.683655,141.125,130.0,20.0,14.9,17.7,41928.61,14.4,盛岡,0
2024,10,5,39.683655,141.125,130.0,22.0,14.6,18.3,41773.78,0.1,盛岡,0
2024,10,6,39.683655,141.125,130.0,20.3,15.3,17.8,41618.86,0.1,盛岡,0
2024,10,7,39.683655,141.125,130.0,21.6,14.1,17.2,41463.93,16.2,盛岡,0
2024,10,8,39.683655,141.125,130.0,18.3,12.7,15.2,41309.12,1.6,盛岡,0
2024,10,9,39.683655,141.125,130.0,17.6,12.5,14.6,41154.52,0.0,盛岡,0
2024,10,10,39.683655,141.125,130.0,18.2,12.7,14.9,41000.25,0.0,盛岡,0
2024,10,11,39.683655,141.125,130.0,18.3,9.3,13.8,40846.41,0.0,盛岡,0
2024,10,12,39.683655,141.125,130.0,20.3,10.1,14.1,40693.11,0.0,盛岡,0
2024,10,13,39.683655,141.125,130.0,20.7,7.2,14.1,40540.47,1.8,盛岡,0
2024,10,14,39.683655,141.125,130.0,18.6,4.0,11.6,40388.59,0.0,盛岡,0
2024,10,15,39.683655,141.125,130.0,19.8,10.0,15.1,40237.59,0.2,盛岡,0
2024,10,16,39.683655,141.125,130.0,20.7,11.0,16.5,40087.6,10.6,盛岡,0
2024,10,17,39.683655,141.125,130.0,20.2,9.8,14.1,39938.71,0.0,盛岡,0
2024,10,18,39.683655,141.125,130.0,19.6,8.4,15.3,39791.07,0.3,盛岡,0
2024,10,19,39.683655,141.125,130.0,22.1,10.2,18.2,39644.76,19.7,盛岡,0
2024,10,20,39.683655,141.125,130.0,13.5,1.5,8.6,39498.86,0.0,盛岡,0
2024,10,21,39.683655,141.125,130.0,16.3,-0.2,8.4,39352.8,0.0,盛岡,0
2024,10,22,39.683655,141.125,130.0,20.1,7.8,14.3,39206.71,1.9,盛岡,0
2024,10,23,39.683655,141.125,130.0,21.7,14.4,18.7,39060.71,8.4,盛岡,0
2024,10,24,39.683655,141.125,130.0,20.1,10.5,15.8,38914.94,0.0,盛岡,0
2024,10,25,39.683655,141.125,130.0,19.1,8.3,13.1,38769.52,0.0,盛岡,0
2024,10,26,39.683655,141.125,130.0,18.3,6.9,11.8,38624.57,0.0,盛岡,0
2024,10,27,39.683655,141.125,130.0,18.7,8.6,13.4,38480.23,0.2,盛岡,0
2024,10,28,39.683655,141.125,130.0,16.5,5.4,13.1,38336.63,0.4,盛岡,0
2024,10,29,39.683655,141.125,130.0,14.7,1.8,8.5,38193.93,0.0,盛岡,0
2024,10,30,39.683655,141.125,130.0,14.8,7.1,10.8,38052.24,1.3,盛岡,0
2024,10,31,39.683655,141.125,130.0,18.7,5.4,11.4,37911.72,0.0,盛岡,0
2024,11,1,39.683655,141.125,130.0,16.8,6.2,11.2,37772.52,0.0,盛岡,0
2024,11,2,39.683655,141.125,130.0,14.0,6.8,11.0,37634.77,6.7,盛岡,0
2024,11,3,39.683655,141.125,130.0,15.4,3.7,9.0,37498.63,0.0,盛岡,0
2024,11,4,39.683655,141.125,130.0,18.2,2.8,10.4,37364.26,5.6,盛岡,0
2024,11,5,39.683655,141.125,130.0,13.3,5.6,9.3,37231.81,2.7,盛岡,0
2024,11,6,39.683655,141.125,130.0,11.1,4.7,7.6,37101.43,0.2,盛岡,0
2024,11,7,39.683655,141.125,130.0,9.7,0.4,5.7,36973.31,0.2,盛岡,0
2024,11,8,39.683655,141.125,130.0,9.4,-1.1,4.2,36847.59,0.0,盛岡,0
2024,11,9,39.683655,141.125,130.0,14.5,1.5,7.2,36723.29,0.0,盛岡,0
2024,11,10,39.683655,141.125,130.0,14.4,1.9,7.9,36599.85,0.0,盛岡,0
2024,11,11,39.683655,141.125,130.0,16.9,4.7,9.5,36477.41,0.0,盛岡,0
2024,11,12,39.683655,141.125,130.0,14.2,3.8,9.0,36356.11,2.0,盛岡,0
2024,11,13,39.683655,141.125,130.0,12.8,0.3,7.2,36236.1,0.4,盛岡,0
2024,11,14,39.683655,141.125,130.0,11.4,-2.5,3.9,36117.51,0.0,盛岡,0
2024,11,15,39.683655,141.125,130.0,14.8,3.2,8.7,36000.49,0.0,盛岡,0
2024,11,16,39.683655,141.125,130.0,15.6,-0.1,7.5,35885.2,0.0,盛岡,0
2024,11,17,39.683655,141.125,130.0,21.3,7.8,12.6,35771.78,13.6,盛岡,0
2024,11,18,39.683655,141.125,130.0,8.5,0.9,5.3,35660.39,3.0,盛岡,0
2024,11,19,39.683655,141.125,130.0,5.5,-2.9,1.5,35551.19,0.7,盛岡,0
2024,11,20,39.683655,141.125,130.0,8.7,-1.6,1.7,35444.34,0.0,盛岡,0
2024,11,21,39.683655,141.125,130.0,13.5,-0.5,3.8,35340.0,0.0,盛岡,0
2024,11,22,39.683655,141.125,130.0,10.2,0.0,4.6,35238.34,11.6,盛岡,0
2024,11,23,39.683655,141.125,130.0,9.0,-0.9,3.8,35139.51,1.5,盛岡,0
2024,11,24,39.683655,141.125,130.0,8.1,-1.7,2.5,35043.71,0.0,盛岡,0
2024,11,25,39.683655,141.125,130.0,9.9,-2.6,3.2,34951.08,0.0,盛岡,0
2024,11,26,39.683655,141.125,130.0,13.1,-3.3,5.4,34861.82,2.0,盛岡,0
2024,11,27,39.683655,141.125,130.0,15.2,8.2,11.1,34776.08,15.4,盛岡,1
2024,11,28,39.683655,141.125,130.0,9.8,3.5,6.5,34694.04,6.8,盛岡,1
2024,11,29,39.683655,141.125,130.0,7.2,0.7,4.1,34614.98,3.0,盛岡,1
2024,11,30,39.683655,141.125,130.0,6.6,-0.6,3.4,34538.46,3.2,盛岡,1
2024,12,1,39.683655,141.125,130.0,8.8,-1.6,4.0,34464.56,0.0,盛岡,1
2024,12,2,39.683655,141.125,130.0,10.1,-1.4,3.1,34393.39,0.0,盛岡,1
2024,12,3,39.683655,141.125,130.0,10.7,2.0,4.7,34325.05,7.6,盛岡,1
2024,12,4,39.683655,141.125,130.0,8.3,1.8,4.7,34259.64,3.9,盛岡,2
2024,12,5,39.683655,141.125,130.0,8.1,-0.3,3.3,34197.25,1.4,盛岡,2
2024,12,6,39.683655,141.125,130.0,5.1,-0.3,2.0,34137.98,6.8,盛岡,2
2024,12,7,39.683655,141.125,130.0,4.1,-3.3,0.6,34081.94,0.1,盛岡,2
2024,12,8,39.683655,141.125,130.0,4.0,-4.3,-0.3,34029.22,0.5,盛岡,2
2024,12,9,39.683655,141.125,130.0,5.5,-3.4,1.0,33979.91,0.0,盛岡,2
2024,12,10,39.683655,141.125,130.0,6.6,0.1,2.8,33934.12,0.0,盛岡,2
2024,12,11,39.683655,141.125,130.0,5.7,-4.6,1.6,33891.95,0.3,盛岡,2
2024,12,12,39.683655,141.125,130.0,3.6,-5.1,-1.7,33853.48,0.0,盛岡,2
2024,12,13,39.683655,141.125,130.0,5.0,-0.9,1.1,33818.81,1.8,盛岡,2
2024,12,14,39.683655,141.125,130.0,3.3,-3.3,-0.5,33788.04,0.0,盛岡,2
2024,12,15,39.683655,141.125,130.0,3.3,-2.6,0.8,33761.27,7.3,盛岡,2
2024,12,16,39.683655,141.125,130.0,3.6,-1.5,0.9,33738.56,0.9,盛岡,2
2024,12,17,39.683655,141.125,130.0,2.5,-4.2,-0.1,33720.04,0.6,盛岡,2
2024,12,18,39.683655,141.125,130.0,3.2,-6.8,-1.2,33705.76,0.5,盛岡,2
2024,12,19,39.683655,141.125,130.0,4.4,-7.2,-2.4,33695.62,0.0,盛岡,2
2024,12,20,39.683655,141.125,130.0,5.7,-1.1,2.4,33689.49,0.1,盛岡,2
2024,12,21,39.683655,141.125,130.0,4.2,-2.9,0.9,33687.34,6.0,盛岡,2
2024,12,22,39.683655,141.125,130.0,2.5,-5.3,-0.6,33689.13,4.9,盛岡,2
2024,12,23,39.683655,141.125,130.0,2.1,-4.9,-1.5,33694.83,0.8,盛岡,2
2024,12,24,39.683655,141.125,130.0,2.6,-3.6,-0.9,33704.41,0.0,盛岡,2
2024,12,25,39.683655,141.125,130.0,6.1,-2.6,1.3,33717.82,0.1,盛岡,2
2024,12,26,39.683655,141.125,130.0,4.2,-2.7,1.3,33735.04,4.1,盛岡,2
2024,9,1,38.27768,140.22974,136.0,30.5,21.9,25.8,46822.22,1.0,山形,0
2024,9,2,38.27768,140.22974,136.0,31.4,21.5,25.1,46678.92,17.1,山形,0
2024,9,3,38.27768,140.22974,136.0,23.5,19.8,21.2,46535.4,2.4,山形,0
2024,9,4,38.27768,140.22974,136.0,27.2,17.9,22.7,46391.75,0.0,山形,0
2024,9,5,38.27768,140.22974,136.0,28.9,16.8,23.1,46248.05,0.0,山形,0
2024,9,6,38.27768,140.22974,136.0,30.1,19.8,24.5,46104.4,0.3,山形,0
2024,9,7,38.27768,140.22974,136.0,29.3,21.3,24.8,45960.89,2.2,山形,0
2024,9,8,38.27768,140.22974,136.0,25.0,20.4,22.9,45817.61,11.2,山形,0
2024,9,9,38.27768,140.22974,136.0,28.8,20.4,24.0,45674.62,0.1,山形,0
2024,9,10,38.27768,140.22974,136.0,30.6,21.6,25.6,45531.18,0.0,山形,0
2024,9,11,38.27768,140.22974,136.0,32.1,21.7,26.1,45386.82,0.8,山形,0
2024,9,12,38.27768,140.22974,136.0,29.1,21.1,25.1,45241.64,1.5,山形,0
2024,9,13,38.27768,140.22974,136.0,29.7,20.2,24.6,45095.74,42.2,山形,0
2024,9,14,38.27768,140.22974,136.0,27.1,20.8,23.7,44949.22,2.2,山形,0
2024,9,15,38.27768,140.22974,136.0,27.7,20.8,24.1,44802.16,10.3,山形,0
2024,9,16,38.27768,140.22974,136.0,26.5,19.7,22.7,44654.66,1.6,山形,0
2024,9,17,38.27768,140.22974,136.0,30.4,18.6,24.3,44506.8,0.0,山形,0
2024,9,18,38.27768,140.22974,136.0,26.6,20.9,23.7,44358.69,14.8,山形,0
2024,9,19,38.27768,140.22974,136.0,27.3,20.9,23.5,44210.4,12.6,山形,0
2024,9,20,38.27768,140.22974,136.0,27.3,21.0,23.6,44062.03,14.4,山形,0
2024,9,21,38.27768,140.22974,136.0,20.5,15.2,17.5,43913.66,81.9,山形,0
2024,9,22,38.27768,140.22974,136.0,19.5,15.2,17.0,43765.38,44.4,山形,0
2024,9,23,38.27768,140.22974,136.0,20.5,15.8,17.7,43617.29,6.2,山形,0
2024,9,24,38.27768,140.22974,136.0,21.6,12.8,16.9,43469.46,0.0,山形,0
2024,9,25,38.27768,140.22974,136.0,20.2,11.4,16.7,43321.99,0.0,山形,0
2024,9,26,38.27768,140.22974,136.0,25.8,18.3,21.5,43174.96,0.1,山形,0
2024,9,27,38.27768,140.22974,136.0,26.0,17.8,21.7,43028.48,1.2,山形,0
2024,9,28,38.27768,140.22974,136.0,24.2,16.8,20.8,42882.61,0.0,山形,0
2024,9,29,38.27768,140.22974,136.0,24.1,15.8,19.5,42737.43,1.2,山形,0
2024,9,30,38.27768,140.22974,136.0,23.5,14.8,19.3,42592.15,0.0,山形,0
2024,10,1,38.27768,140.22974,136.0,25.3,13.9,19.4,42446.29,0.0,山形,0
2024,10,2,38.27768,140.22974,136.0,28.6,16.1,21.6,42299.93,0.0,山形,0
2024,10,3,38.27768,140.22974,136.0,22.7,16.7,18.8,42153.19,3.6,山形,0
2024,10,4,38.27768,140.22974,136.0,22.5,16.3,19.6,42006.16,17.7,山形,0
2024,10,5,38.27768,140.22974,136.0,21.5,17.3,19.4,41858.95,0.0,山形,0
2024,10,6,38.27768,140.22974,136.0,23.1,16.2,19.3,41711.63,0.3,山形,0
2024,10,7,38.27768,140.22974,136.0,22.1,14.4,18.0,41564.34,18.2,山形,0
2024,10,8,38.27768,140.22974,136.0,15.6,13.8,14.5,41417.15,9.6,山形,0
2024,10,9,38.27768,140.22974,136.0,16.6,10.9,14.7,41270.17,8.0,山形,0
2024,10,10,38.27768,140.22974,136.0,19.4,10.9,14.9,41123.51,0.0,山形,0
2024,10,11,38.27768,140.22974,136.0,19.9,10.7,15.0,40977.27,0.6,山形,0
2024,10,12,38.27768,140.22974,136.0,20.0,9.9,15.0,40831.55,0.0,山形,0
2024,10,13,38.27768,140.22974,136.0,21.1,8.4,15.0,40686.46,0.0,山形,0
2024,10,14,38.27768,140.22974,136.0,22.3,8.7,15.0,40542.11,0.0,山形,0
2024,10,15,38.27768,140.22974,136.0,23.3,11.8,17.0,40398.6,0.0,山形,0
2024,10,16,38.27768,140.22974,136.0,22.7,14.9,18.2,40256.05,5.9,山形,0
2024,10,17,38.27768,140.22974,136.0,20.8,12.4,16.2,40114.57,0.0,山形,0
2024,10,18,38.27768,140.22974,136.0,24.4,10.6,17.5,39974.27,0.1,山形,0
2024,10,19,38.27768,140.22974,136.0,26.0,13.4,19.4,39835.27,5.0,山形,0
2024,10,20,38.27768,140.22974,136.0,13.6,4.5,10.7,39696.65,0.0,山形,0
2024,10,21,38.27768,140.22974,136.0,18.6,3.0,10.1,39557.89,0.0,山形,0
2024,10,22,38.27768,140.22974,136.0,19.1,8.9,13.7,39419.12,0.1,山形,0
2024,10,23,38.27768,140.22974,136.0,23.7,13.7,18.9,39280.46,2.7,山形,0
2024,10,24,38.27768,140.22974,136.0,21.9,13.6,17.4,39142.0,0.8,山形,0
2024,10,25,38.27768,140.22974,136.0,20.1,12.3,15.5,39003.89,0.0,山形,0
2024,10,26,38.27768,140.22974,136.0,18.4,10.6,13.9,38866.25,0.0,山形,0
2024,10,27,38.27768,140.22974,136.0,20.1,9.7,14.5,38729.21,7.2,山形,0
2024,10,28,38.27768,140.22974,136.0,17.7,11.4,14.5,38592.88,17.3,山形,0
2024,10,29,38.27768,140.22974,136.0,15.7,7.1,11.2,38457.41,1.0,山形,0
2024,10,30,38.27768,140.22974,136.0,17.3,9.6,12.7,38322.91,10.1,山形,0
2024,10,31,38.27768,140.22974,136.0,19.7,5.6,13.2,38189.54,0.0,山形,0
2024,11,1,38.27768,140.22974,136.0,17.7,4.8,12.2,38057.44,0.7,山形,0
2024,11,2,38.27768,140.22974,136.0,14.8,12.1,13.9,37926.72,31.2,山形,0
2024,11,3,38.27768,140.22974,136.0,16.3,3.5,11.6,37797.55,0.0,山形,0
2024,11,4,38.27768,140.22974,136.0,20.6,2.2,11.4,37670.07,0.0,山形,0
2024,11,5,38.27768,140.22974,136.0,15.8,8.8,12.5,37544.43,1.5,山形,0
2024,11,6,38.27768,140.22974,136.0,12.4,8.0,9.4,37420.77,5.5,山形,0
2024,11,7,38.27768,140.22974,136.0,10.0,5.0,7.5,37299.26,3.3,山形,0
2024,11,8,38.27768,140.22974,136.0,10.8,3.9,7.4,37180.04,0.2,山形,0
2024,11,9,38.27768,140.22974,136.0,14.2,2.2,8.4,37062.18,0.0,山形,0
2024,11,10,38.27768,140.22974,136.0,15.3,3.6,9.0,36945.15,0.0,山形,0
2024,11,11,38.27768,140.22974,136.0,19.4,7.9,13.4,36829.09,0.0,山形,0
2024,11,12,38.27768,140.22974,136.0,16.4,6.5,10.9,36714.12,0.1,山形,0
2024,11,13,38.27768,140.22974,136.0,13.9,4.8,10.1,36600.37,0.6,山形,0
2024,11,14,38.27768,140.22974,136.0,14.1,1.5,7.3,36487.99,0.0,山形,0
2024,11,15,38.27768,140.22974,136.0,17.9,7.1,11.9,36377.12,0.3,山形,0
2024,11,16,38.27768,140.22974,136.0,18.5,5.0,10.4,36267.89,0.0,山形,0
2024,11,17,38.27768,140.22974,136.0,22.3,7.8,13.6,36160.45,5.2,山形,0
2024,11,18,38.27768,140.22974,136.0,11.0,4.5,7.6,36054.95,2.6,山形,0
2024,11,19,38.27768,140.22974,136.0,6.8,1.8,4.8,35951.53,0.2,山形,0
2024,11,20,38.27768,140.22974,136.0,11.6,-0.1,4.4,35850.34,0.0,山形,0
2024,11,21,38.27768,140.22974,136.0,14.1,3.1,7.6,35751.56,0.0,山形,0
2024,11,22,38.27768,140.22974,136.0,11.8,4.1,8.0,35655.31,8.8,山形,0
2024,11,23,38.27768,140.22974,136.0,9.7,4.6,6.8,35561.77,1.0,山形,0
2024,11,24,38.27768,140.22974,136.0,10.0,2.9,5.8,35471.09,0.0,山形,0
2024,11,25,38.27768,140.22974,136.0,11.4,0.2,5.5,35383.43,0.0,山形,0
2024,11,26,38.27768,140.22974,136.0,15.4,-1.1,5.9,35298.96,2.3,山形,0
2024,11,27,38.27768,140.22974,136.0,16.2,7.8,11.2,35217.84,9.6,山形,0
2024,11,28,38.27768,140.22974,136.0,9.9,5.8,7.7,35140.22,4.8,山形,0
2024,11,29,38.27768,140.22974,136.0,8.4,3.6,5.9,35065.43,8.6,山形,0
2024,11,30,38.27768,140.22974,136.0,8.6,3.4,5.6,34993.05,6.1,山形,0
2024,12,1,38.27768,140.22974,136.0,10.4,1.6,6.4,34923.16,0.5,山形,0
2024,12,2,38.27768,140.22974,136.0,12.7,1.2,5.4,34855.86,0.0,山形,0
2024,12,3,38.27768,140.22974,136.0,13.8,1.8,7.6,34791.23,3.1,山形,0
2024,12,4,38.27768,140.22974,136.0,13.0,4.8,8.3,34729.38,3.7,山形,1
2024,12,5,38.27768,140.22974,136.0,8.2,3.8,5.9,34670.39,11.1,山形,1
2024,12,6,38.27768,140.22974,136.0,6.4,2.4,4.8,34614.37,21.8,山形,1
2024,12,7,38.27768,140.22974,136.0,4.7,1.3,2.7,34561.39,10.8,山形,1
2024,12,8,38.27768,140.22974,136.0,4.0,0.4,1.7,34511.55,14.1,山形,1
2024,12,9,38.27768,140.22974,136.0,6.7,1.1,3.7,34464.95,0.4,山形,1
2024,12,10,38.27768,140.22974,136.0,9.6,2.6,5.4,34421.67,0.3,山形,1
2024,12,11,38.27768,140.22974,136.0,8.0,1.4,4.4,34381.81,1.2,山形,1
2024,12,12,38.27768,140.22974,136.0,5.3,1.1,2.7,34345.46,0.8,山形,1
2024,12,13,38.27768,140.22974,136.0,5.6,1.0,3.1,34312.71,7.2,山形,2
2024,12,14,38.27768,140.22974,136.0,4.7,0.5,2.4,34283.63,1.2,山形,2
2024,12,15,38.27768,140.22974,136.0,4.8,-0.1,2.6,34258.33,15.6,山形,2
2024,12,16,38.27768,140.22974,136.0,5.1,2.4,3.5,34236.88,3.4,山形,2
2024,12,17,38.27768,140.22974,136.0,4.0,0.2,2.0,34219.38,13.3,山形,2
2024,12,18,38.27768,140.22974,136.0,4.4,-4.0,0.8,34205.89,3.6,山形,2
2024,12,19,38.27768,140.22974,136.0,3.8,-5.2,-0.5,34196.31,0.0,山形,2
2024,12,20,38.27768,140.22974,136.0,7.1,-3.4,2.9,34190.52,0.1,山形,2
2024,12,21,38.27768,140.22974,136.0,8.7,-4.4,1.5,34188.48,14.1,山形,2
2024,12,22,38.27768,140.22974,136.0,3.4,-1.0,1.8,34190.18,5.9,山形,2
2024,12,23,38.27768,140.22974,136.0,2.1,-0.9,0.9,34195.57,6.1,山形,2
2024,12,24,38.27768,140.22974,136.0,2.3,-0.3,1.1,34204.62,2.3,山形,2
2024,12,25,38.27768,140.22974,136.0,5.1,-4.5,0.6,34217.29,0.0,山形,2
2024,12,26,38.27768,140.22974,136.0,5.9,-4.1,2.6,34233.55,20.3,山形,2
2024,9,1,38.27768,140.83784,42.0,28.8,23.3,26.1,46822.22,0.5,仙台,0
2024,9,2,38.27768,140.83784,42.0,32.4,21.3,26.6,46678.92,15.4,仙台,0
2024,9,3,38.27768,140.83784,42.0,24.7,18.6,22.0,46535.4,1.8,仙台,0
2024,9,4,38.27768,140.83784,42.0,26.4,18.7,22.3,46391.75,0.2,仙台,0
2024,9,5,38.27768,140.83784,42.0,28.0,20.0,23.7,46248.05,0.2,仙台,0
2024,9,6,38.27768,140.83784,42.0,31.5,19.7,25.1,46104.4,0.0,仙台,0
2024,9,7,38.27768,140.83784,42.0,28.6,21.2,24.9,45960.89,1.4,仙台,0
2024,9,8,38.27768,140.83784,42.0,25.6,21.5,23.4,45817.61,4.1,仙台,0
2024,9,9,38.27768,140.83784,42.0,28.2,19.7,23.4,45674.62,0.2,仙台,0
2024,9,10,38.27768,140.83784,42.0,29.8,22.7,25.1,45531.18,1.0,仙台,0
2024,9,11,38.27768,140.83784,42.0,32.3,22.0,26.8,45386.82,1.0,仙台,0
2024,9,12,38.27768,140.83784,42.0,29.9,23.2,26.2,45241.64,2.0,仙台,0
2024,9,13,38.27768,140.83784,42.0,30.0,22.1,25.7,45095.74,18.1,仙台,0
2024,9,14,38.27768,140.83784,42.0,24.2,20.9,22.8,44949.22,3.5,仙台,0
2024,9,15,38.27768,140.83784,42.0,28.9,20.1,24.8,44802.16,12.5,仙台,0
2024,9,16,38.27768,140.83784,42.0,23.3,19.3,21.5,44654.66,1.8,仙台,0
2024,9,17,38.27768,140.83784,42.0,31.5,18.0,24.1,44506.8,0.0,仙台,0
2024,9,18,38.27768,140.83784,42.0,28.0,20.6,23.9,44358.69,5.4,仙台,0
2024,9,19,38.27768,140.83784,42.0,29.9,21.7,24.5,44210.4,6.6,仙台,0
2024,9,20,38.27768,140.83784,42.0,28.4,21.8,24.3,44062.03,13.4,仙台,0
2024,9,21,38.27768,140.83784,42.0,21.0,14.9,17.1,43913.66,60.2,仙台,0
2024,9,22,38.27768,140.83784,42.0,20.5,15.2,17.7,43765.38,36.9,仙台,0
2024,9,23,38.27768,140.83784,42.0,20.4,16.3,18.0,43617.29,2.8,仙台,0
2024,9,24,38.27768,140.83784,42.0,19.3,13.7,16.7,43469.46,0.0,仙台,0
2024,9,25,38.27768,140.83784,42.0,21.2,14.1,18.2,43321.99,2.9,仙台,0
2024,9,26,38.27768,140.83784,42.0,25.2,18.5,21.1,43174.96,0.6,仙台,0
2024,9,27,38.27768,140.83784,42.0,26.6,18.1,21.9,43028.48,0.9,仙台,0
2024,9,28,38.27768,140.83784,42.0,25.2,19.8,21.8,42882.61,0.5,仙台,0
2024,9,29,38.27768,140.83784,42.0,22.6,18.2,20.0,42737.43,2.2,仙台,0
2024,9,30,38.27768,140.83784,42.0,21.9,15.8,18.6,42592.15,0.3,仙台,0
2024,10,1,38.27768,140.83784,42.0,24.8,14.1,19.8,42446.29,0.0,仙台,0
2024,10,2,38.27768,140.83784,42.0,28.0,15.7,21.9,42299.93,0.0,仙台,0
2024,10,3,38.27768,140.83784,42.0,19.3,17.5,18.5,42153.19,2.9,仙台,0
2024,10,4,38.27768,140.83784,42.0,23.3,17.8,20.7,42006.16,14.4,仙台,0
2024,10,5,38.27768,140.83784,42.0,24.4,17.0,20.0,41858.95,0.1,仙台,0
2024,10,6,38.27768,140.83784,42.0,21.4,17.6,19.3,41711.63,1.7,仙台,0
2024,10,7,38.27768,140.83784,42.0,23.8,16.8,19.3,41564.34,11.2,仙台,0
2024,10,8,38.27768,140.83784,42.0,19.0,15.7,16.8,41417.15,6.7,仙台,0
2024,10,9,38.27768,140.83784,42.0,17.0,13.3,15.6,41270.17,19.1,仙台,0
2024,10,10,38.27768,140.83784,42.0,19.0,12.4,15.4,41123.51,0.5,仙台,0
2024,10,11,38.27768,140.83784,42.0,19.0,10.8,15.2,40977.27,0.9,仙台,0
2024,10,12,38.27768,140.83784,42.0,20.5,10.1,15.1,40831.55,0.0,仙台,0
2024,10,13,38.27768,140.83784,42.0,23.9,9.0,15.9,40686.46,0.0,仙台,0
2024,10,14,38.27768,140.83784,42.0,18.8,11.2,15.6,40542.11,0.0,仙台,0
